cn_code,cn_description,column_a_bm_star_raw,column_b_bm_raw,category
7219 32 10,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of ≥ 3 mm but ≤ 4,75 mm, containing by weight ≥ 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7219 32 90,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of ≥ 3 mm but ≤ 4,75 mm, containing by weight < 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7219 33 10,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm, containing by weight ≥ 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7219 33 90,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of > 1 mm but < 3 mm, containing by weight < 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7219 34 10,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of ≥ 0,5 mm but ≤ 1 mm, containing by weight ≥ 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7219 34 90,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of ≥ 0,5 mm but ≤ 1 mm, containing by weight < 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7219 35 10,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm, containing by weight ≥ 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7219 35 90,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of < 0,5 mm, containing by weight < 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7219 90 20,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, perforated","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7219 90 80,"Flat-rolled products of stainless steel, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, non-perforated","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7220 11 00,"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than hot-rolled, of a thickness of ≥ 4,75 mm","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7220 12 00,"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than hot-rolled, of a thickness of < 4,75 mm","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7220 20 21,"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of ≥ 3 mm and containing by weight ≥ 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7220 20 29,"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of ≥ 3 mm and containing by weight < 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7220 20 41,"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of > 0,35 mm but < 3 mm, and containing by weight ≥ 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7220 20 49,"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of > 0,35 mm but < 3 mm, and containing by weight < 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7220 20 81,"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of ≤ 0,35 mm and containing by weight ≥ 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7220 20 89,"Flat-rolled products of stainless steel, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"", of a thickness of ≤ 0,35 mm and containing by weight < 2,5 % nickel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7220 90 20,"Flat-rolled products of stainless steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, perforated","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7220 90 80,"Flat-rolled products of stainless steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked, non-perforated","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7221 00 10,"Bars and rods of stainless steel, hot-rolled, in irregularly wound coils, containing by weight ≥ 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7221 00 90,"Bars and rods of stainless steel, hot-rolled, in irregularly wound coils, containing by weight < 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 11 11,"Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, of circular cross-section of a diameter of ≥ 800 mm, containing by weight ≥ 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 11 19,"Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, of circular cross-section of a diameter of ≥ 800 mm, containing by weight < 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 11 81,"Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, of circular cross-section measuring < 80 mm and containing by weight ≥ 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 11 89,"Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, of circular cross-section measuring < 80 mm and containing by weight < 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 19 10,"Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, containing by weight ≥ 2,5 % nickel (excl. such products of circular cross-section)","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 19 90,"Bars and rods of stainless steel, not further worked than hot-rolled, hot-drawn or extruded, containing by weight < 2,5 % nickel (excl. such products of circular cross-section)","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 20 11,"Bars and rods of stainless steel, of circular cross-section of a diameter ≥ 80 mm, simply cold-formed or cold-finished, containing by weight ≥ 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 20 19,"Bars and rods of stainless steel, of circular cross-section of a diameter ≥ 80 mm, simply cold-formed or cold-finished, containing by weight < 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 20 21,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring ≥ 25 mm but < 80 mm and containing by weight ≥ 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 20 29,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring ≥ 25 mm but < 80 mm and containing by weight < 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 20 31,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring < 25 mm and containing by weight ≥ 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 20 39,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring < 25 mm and containing by weight < 2,5 % nickel","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 20 81,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, containing by weight ≥ 2,5 % nickel (excl. such products of circular cross-section)","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 20 89,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, containing by weight < 2,5 % nickel (excl. such products of circular cross-section)","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 30 51,"Other bars and rods of stainless steel, containing by weight ≥ 2,5 % of nickel, forged","0,303","1,419 (1) 1,381 (2)",Iron & Steel
7222 30 91,"Other bars and rods of stainless steel, containing by weight < 2,5 % of nickel, forged","0,303","1,419 (1) 1,381 (2)",Iron & Steel
7222 30 97,"Bars and rods of stainless steel, cold-formed or cold-finished and further worked, or hot-formed and further worked, n.e.s. (excl. forged products)","0,303","1,419 (1) 1,381 (2)",Iron & Steel
7222 40 10,"Angles, shapes and sections of stainless steel, only hot-rolled, only hot-drawn or only extruded","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 40 50,"Angles, shapes and sections of stainless steel, not further worked than cold-formed or cold-finished","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7222 40 90,"Angles, shapes and sections of stainless steel, cold-formed or cold-finished and further worked, or not further worked than forged, or forged, or hot-formed by other means and further worked, n.e.s.","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7223 00 11,"Wire of stainless steel, in coils, containing by weight 28 % to 31 % nickel and 20 % to 22 % chromium (excl. bars and rods)","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7223 00 19,"Wire of stainless steel, in coils, containing by weight ≥ 2,5 % nickel (excl. such products containing 28 % to 31 % nickel and 20 % to 22 % chromium, and bars and rods)","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7223 00 91,"Wire of stainless steel, in coils, containing by weight < 2,5 % nickel, 13 % to 25 % chromium and 3,5 % to 6 % aluminium (excl. bars and rods)","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7223 00 99,"Wire of stainless steel, in coils, containing by weight < 2,5 % nickel (excl. such products containing 13 % to 25 % chromium and 3,5 % to 6 % aluminium, and bars and rods)","0,109","1,225 (1) 1,187 (2)",Iron & Steel
7224 10 10,"Ingots and other primary forms, of tool steel","0,453 (F) 0,330 (G) 0,330 (H) 0,358 (J)","1,807 (F)(1) 0,982 (G)(1) 0,640 (H)(1) 1,180 (J)(1) 1,640 (F)(2) 0,969 (G)(2) 0,628 (H)(2) 1,148 (J)(2)",Iron & Steel
7224 10 90,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)","0,453 (F) 0,330 (G) 0,330 (H) 0,358 (J)","1,807 (F)(1) 0,982 (G)(1) 0,640 (H)(1) 1,180 (J)(1) 1,640 (F)(2) 0,969 (G)(2) 0,628 (H)(2) 1,148 (J)(2)",Iron & Steel
7224 90 02,Semi-finished products of tool steel,"0,223 (F) 0,100 (G) 0,100 (H) 0,128 (J)","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7224 90 03,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness","0,223 (F) 0,100 (G) 0,100 (H) 0,128 (J)","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7224 90 05,"Semi-finished products of steel containing by weight ≤ 0,7 % of carbon, 0,5 % to 1,2 % of manganese, 0,6 % to 2,3 % of silicon, or of steel containing by weight ≥ 0,0008 % of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness","0,223 (F) 0,100 (G) 0,100 (H) 0,128 (J)","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7224 90 07,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224 90 05 )","0,223 (F) 0,100 (G) 0,100 (H) 0,128 (J)","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7224 90 14,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring ≥ twice the thickness (excl. of tool steel)","0,223 (F) 0,100 (G) 0,100 (H) 0,128 (J)","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7224 90 18,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)","0,453 (F) 0,330 (G) 0,330 (H) 0,358 (J)","1,807 (F)(1) 0,982 (G)(1) 0,640 (H)(1) 1,180 (J)(1) 1,640 (F)(2) 0,969 (G)(2) 0,628 (H)(2) 1,148 (J)(2)",Iron & Steel
7224 90 31,"Semi-finished products of steel containing by weight 0,9 % to 1,15 % carbon, 0,5 % to 2 % of chromium and, if present, ≤ 0,5 % of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting","0,223 (F) 0,100 (G) 0,100 (H) 0,128 (J)","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7224 90 38,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9 % to 1,15 % of carbon, 0,5 % to 2 % of chromium and, if present, ≤ 0,5 % of molybdenum)","0,223 (F) 0,100 (G) 0,100 (H) 0,128 (J)","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7224 90 90,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)","0,453 (F) 0,330 (G) 0,330 (H) 0,358 (J)","1,807 (F)(1) 0,982 (G)(1) 0,640 (H)(1) 1,180 (J)(1) 1,640 (F)(2) 0,969 (G)(2) 0,628 (H)(2) 1,148 (J)(2)",Iron & Steel
7225 11 00,"Flat-rolled products of silicon-electrical steel, of a width of ≥ 600 mm, grain-oriented","0,073","1,779 (C) 0,635 (D) 0,109 (E)",Iron & Steel
7225 19 10,"Flat-rolled products of silicon-electrical steel, of a width of ≥ 600 mm, hot-rolled","0,073","1,399 (C) 0,510 (D) 0,101 (E)",Iron & Steel
7225 19 90,"Flat-rolled products of silicon-electrical steel, of a width of ≥ 600 mm, cold-rolled ""cold-reduced"", non-grain-oriented","0,109","1,488 (C) 0,563 (D) 0,138 (E)",Iron & Steel
7225 30 10,"Flat-rolled products of tool steel, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7225 30 30,"Flat-rolled products of high-speed steel, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7225 30 90,"Flat-rolled products of alloy steel other than stainless, of a width of ≥ 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7225 40 12,"Flat-rolled products of tool steel, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7225 40 15,"Flat-rolled products of high-speed steel, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7225 40 40,"Flat-rolled products of alloy steel other than stainless, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7225 40 60,"Flat-rolled products of alloy steel other than stainless, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils, of a thickness of ≥ 4,75 mm but ≤ 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7225 40 90,"Flat-rolled products of alloy steel other than stainless, of a width of ≥ 600 mm, not further worked than hot-rolled, not in coils, of a thickness of < 4,75 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7225 50 20,"Flat-rolled products of high-speed steel, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced""","0,109","1,673 (F)(1) 0,815 (G)(1) 0,460 (H)(1) 1,021 (J)(1) 1,499 (F)(2) 0,801 (G)(2) 0,446 (H)(2) 0,987 (J)(2)",Iron & Steel
7225 50 80,"Flat-rolled products of alloy steel other than stainless, of a width of ≥ 600 mm, not further worked than cold-rolled ""cold-reduced"" (excl. products of high-speed steel or silicon-electrical steel)","0,109","1,673 (F)(1) 0,815 (G)(1) 0,460 (H)(1) 1,021 (J)(1) 1,499 (F)(2) 0,801 (G)(2) 0,446 (H)(2) 0,987 (J)(2)",Iron & Steel
7225 91 00,"Flat-rolled products of alloy steel other than stainless, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and electrolytically plated or coated with zinc (excl. products of silicon-electrical steel)","0,142","1,706 (F)(1) 0,848 (G)(1) 0,493 (H)(1) 1,054 (J)(1) 1,532 (F)(2) 0,835 (G)(2) 0,480 (H)(2) 1,021 (J)(2)",Iron & Steel
7225 92 00,"Flat-rolled products of alloy steel other than stainless, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and plated or coated with zinc (excl. electrolytically plated or coated and products of silicon-electrical steel)","0,142","1,706 (F)(1) 0,848 (G)(1) 0,493 (H)(1) 1,054 (J)(1) 1,532 (F)(2) 0,835 (G)(2) 0,480 (H)(2) 1,021 (J)(2)",Iron & Steel
7225 99 00,"Flat-rolled products of alloy steel other than stainless, of a width of ≥ 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked (excl. plated or coated with zinc and products of silicon-electrical steel)","0,142","1,706 (F)(1) 0,848 (G)(1) 0,493 (H)(1) 1,054 (J)(1) 1,532 (F)(2) 0,835 (G)(2) 0,480 (H)(2) 1,021 (J)(2)",Iron & Steel
7226 11 00,"Flat-rolled products of silicon-electrical steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", grain-oriented","0,073","1,779 (C) 0,635 (D) 0,109 (E)",Iron & Steel
7226 19 10,"Flat-rolled products of silicon-electrical steel, of a width of < 600 mm, not further worked than hot-rolled","0,073","1,399 (C) 0,510 (D) 0,101 (E)",Iron & Steel
7226 19 80,"Flat-rolled products of silicon-electrical steel, of a width of < 600 mm, cold-rolled ""cold-reduced"", whether or not further worked, or hot-rolled and further worked, non-grain-oriented","0,109","1,488 (C) 0,563 (D) 0,138 (E)",Iron & Steel
7226 20 00,"Flat-rolled products of high-speed steel, of a width of ≤ 600 mm, hot-rolled or cold-rolled ""cold-reduced""","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7226 91 20,"Flat-rolled products of tool steel, of a width of < 600 mm, simply hot-rolled","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7226 91 91,"Flat-rolled products of alloy steel other than stainless steel, simply hot-rolled, of a thickness of ≥ 4,75 mm, of a width of < 600 mm (excl. of tool steel, silicon-electrical steel or high speed steel)","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7226 91 99,"Flat-rolled products of alloy steel other than stainless steel, simply hot-rolled, of a thickness of < 4,75 mm, of a width of < 600 mm (excl. of tool steel, silicon-electrical steel or high speed steel)","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7226 92 00,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"" (excl. products of high-speed steel or silicon-electrical steel)","0,109","1,673 (F)(1) 0,815 (G)(1) 0,460 (H)(1) 1,021 (J)(1) 1,499 (F)(2) 0,801 (G)(2) 0,446 (H)(2) 0,987 (J)(2)",Iron & Steel
7226 99 10,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and electrolytically plated or coated with zinc (excl. products of high-speed steel or silicon-electrical steel)","0,142","1,706 (F)(1) 0,848 (G)(1) 0,493 (H)(1) 1,054 (J)(1) 1,532 (F)(2) 0,835 (G)(2) 0,480 (H)(2) 1,021 (J)(2)",Iron & Steel
7226 99 30,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and plated or coated with zinc (excl. electrolytically plated or coated, and products of high-speed steel or silicon-electrical steel)","0,142","1,706 (F)(1) 0,848 (G)(1) 0,493 (H)(1) 1,054 (J)(1) 1,532 (F)(2) 0,835 (G)(2) 0,480 (H)(2) 1,021 (J)(2)",Iron & Steel
7226 99 70,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked (excl. plated or coated with zinc, and products of high-speed steel or silicon-electrical steel)","0,142","1,706 (F)(1) 0,848 (G)(1) 0,493 (H)(1) 1,054 (J)(1) 1,532 (F)(2) 0,835 (G)(2) 0,480 (H)(2) 1,021 (J)(2)",Iron & Steel
7227 10 00,"Bars and rods of high-speed steel, hot-rolled, in irregularly wound coils","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7227 20 00,"Bars and rods of silico-manganese steel, hot-rolled, in irregularly wound coils","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7227 90 10,"Bars and rods, hot-rolled, of steel containing by weight ≥ 0,0008 % of boron with any other element < the minimum content referred to in Note 1 f to this chapter, in irregularly wound coils","0,109","1,435 (C) 0,546 (D) 0,137 (E)",Iron & Steel
7227 90 50,"Bars and rods, hot-rolled, of steel containing by weight 0,9 % to 1,15 % carbon, 0,5 % to 2 % of chromium and, if present, ≤ 0,5 of molybdenum, in irregularly wound coils","0,109","1,435 (C) 0,546 (D) 0,137 (E)",Iron & Steel
7227 90 95,"Bars and rods, hot-rolled, in irregularly wound coils of alloy steel other than stainless (excl. of high-speed steel or silico-manganese steel and bars and rods of subheadings 7227 90 10 and 7227 90 50 )","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 10 20,"Bars and rods of high-speed steel, not further worked than hot-rolled, hot-drawn or extruded, and hot-rolled, hot-drawn or extruded, not further worked than clad (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 10 50,"Bars and rods of high-speed steel, forged (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,303","1,807 (F)(1) 0,982 (G)(1) 0,640 (H)(1) 1,180 (J)(1) 1,640 (F)(2) 0,969 (G)(2) 0,628 (H)(2) 1,148 (J)(2)",Iron & Steel
7228 10 90,"Bars and rods of high-speed steel, not further worked than cold-formed or cold-finished, whether or not further worked, or hot-formed and further worked (excl. forged products, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 20 10,"Bars and rods of silico-manganese steel, of rectangular ""other than square"" cross-section, hot-rolled on four faces (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 20 91,"Bars and rods of silico-manganese steel, of square or other than rectangular cross-section, not further worked than hot-rolled, hot-drawn or extruded, and hot-rolled, hot-drawn or extruded, not further worked than clad (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 20 99,"Bars and rods of silico-manganese stee, of square or other than rectangular cross-section, only cold-formed or cold-finished, incl. further worked, or hot-rolled and further worked (excl. hot-rolled, hot drawn or extruded, not further worked than clad, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 30 20,"Bars and rods of tool steel, only hot-rolled, only hot-drawn or only extruded (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 30 41,"Bars and rods of steel containing by weight 0,9 to 1,15 % of carbon and 0,5 to 2 % of chromium, and, if present, ≤ 0,5 % of molybdenum, only hot-rolled, hot-drawn or hot-extruded, of a circular cross-section of a diameter of ≥ 80 mm (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,435 (C) 0,546 (D) 0,137 (E)",Iron & Steel
